id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1237,6.41088441014e-12,1.53899972193e-12,3.04534115515e-15,6.70467531795e-15,5.78870951173e-10,2.57328828385e-11,8.43652822574e-17,6.80479923711e-13,4.12717993462e-12,4.05818134652e-09,8.58529636272e-11,1.24116732517e-12,7.6408148607e-15,5.96712783352e-12,8.76805746064e-12,2.08245400599e-15,5.48719847338e-10,5.02530406865e-16,9.28943658107e-11,8.42003900888e-16,1.1501085595e-07,3.24006758923e-11,7.79972417084e-15,2.75672862315e-09,1.09759020584e-14,4.97519647008e-12,1.13110074692e-12,1.06006930664e-11,7.50795299954e-14,1.95091023927e-16,1.37291368343e-17,6.14261029194e-12,5.20519692598e-16,6.8646314761e-14,3.03733584677e-15,5.7715660029e-10,2.46794272369e-15,7.34464233681e-14,5.76705957295e-12,9.70861793737e-11,1.62481923053e-16,1.22486493604e-12,7.77987395372e-15,6.16867795112e-15,2.52343328525e-12,6.18488237962e-17,5.83324890613e-08,4.72352242904e-15,5.19050189114e-13,2.26106477291e-11,2.72219096223e-13,2.15947366655e-08,7.47755180122e-15,1.0777697311e-11,2.25963159295e-09,2.73273953786e-14,1.31392241531e-09,2.60392138949e-17,6.11993918896e-18,2.41162612883e-13,2.01008331616e-13,1.40037680345e-13,8.45103236794e-15,4.7878266293e-14,6.05411587529e-09,7.9597179542e-12,3.376657981e-11,1.23621996962e-16,2.16255127954e-13,1.44317066977e-14,1.10159026811e-13,1.85933625267e-12,1.05273090592e-11,8.63462760629e-15,0.999999761581,3.46745063218e-11,2.49912802835e-17,5.88441404978e-13,7.94307819518e-09,7.49539719723e-16,3.21667054104e-10,6.72662691793e-16,1.62896492742e-16,4.32424512864e-10,1.72646033754e-12,3.81749510609e-17,8.5421739601e-15,3.50325283097e-16,5.51217693712e-09,1.51020587895e-16,2.65501583962e-17,1.59175918973e-11,4.10387733995e-14,3.44446519918e-11,4.39352681018e-16,8.3196571343e-16,6.86257242371e-15,2.34424951673e-10,2.52228684987e-13
1241,2.92963465987e-11,1.19841836108e-11,2.93942523317e-14,2.14206473739e-13,1.66462166273e-09,2.06637181324e-12,3.5658412334e-10,0.999985575676,1.58623308266e-07,1.60379556857e-11,2.33031411008e-12,3.20905835238e-09,8.22433288139e-10,4.89153118011e-09,1.74089024446e-11,1.05650366927e-11,9.09834511063e-15,1.39075336847e-05,1.07539042775e-12,3.27963220817e-12,3.41244144053e-10,4.51898006591e-15,3.771477759e-13,7.29377322428e-12,5.59580485247e-13,3.6374677955e-14,7.95461974068e-10,1.63563260158e-12,1.67276140856e-11,1.23590374046e-11,1.5269561196e-14,1.44077328193e-11,4.83344787805e-12,3.25003335355e-09,1.32145596549e-13,5.16371830277e-13,3.54663997823e-13,6.85947895707e-11,2.35287983541e-10,1.10576229163e-12,9.80023811534e-15,1.36035984994e-12,2.34428557296e-12,3.935126354e-14,4.77120454256e-10,7.98153914922e-13,1.22579829859e-13,6.70091204746e-11,6.94078083896e-09,3.40106076635e-08,5.40100902641e-14,2.27160358666e-13,6.96038088277e-11,1.20430661971e-12,2.22803553385e-10,2.30132080926e-12,1.63080087133e-16,1.66350266895e-11,2.8741418967e-12,9.61480634692e-12,7.13119545511e-14,3.10832848176e-12,2.67742269328e-11,1.95388800625e-12,1.69031704866e-12,5.24864249285e-11,1.10356255384e-12,1.78277762019e-13,2.67366684348e-11,1.01460766871e-12,3.50486762009e-12,9.5024639199e-12,4.78722259317e-13,2.63860200356e-09,1.05989804607e-12,1.25802701589e-11,1.83611630132e-13,1.7593125248e-15,9.44233189901e-13,1.02873985372e-11,4.40139348579e-11,2.72703609694e-10,5.88335424215e-13,9.02662113892e-13,7.571488575e-12,5.24683812023e-12,9.30489685302e-10,2.99951612214e-14,4.70092194338e-12,8.15186806946e-10,6.58552327796e-14,2.37869002273e-10,3.31785685148e-07,2.49811005215e-10,3.60613687349e-12,7.59254464855e-12,4.42289434244e-15,1.17307363164e-14,1.12343572216e-14
1246,1.45569015555e-14,4.11493998598e-11,6.55205870028e-14,1.82674491853e-12,6.69432608305e-13,2.12134810721e-14,1.9524039951e-17,2.84562683747e-14,9.90195447338e-13,2.11862951262e-15,4.11994101057e-08,3.80627414353e-13,3.32968617955e-11,1.8204018154e-11,7.86331055824e-10,4.87351966508e-13,3.7096639649e-10,5.94573718534e-17,3.28775033795e-15,2.65897059145e-14,2.30625544703e-12,3.26784359572e-08,1.12490561571e-12,7.8852003052e-12,1.24163563359e-15,3.49127671218e-12,6.13133641081e-11,3.50177395761e-12,6.54014982362e-13,2.28051091899e-10,1.42515204282e-13,2.06156025584e-09,4.60825724247e-08,8.58037684008e-15,2.5187935071e-10,2.99201412073e-14,3.37919010265e-13,6.77786646253e-12,1.03028523213e-11,7.80943452267e-12,3.12768501419e-13,8.58552595337e-13,3.02735683744e-11,3.00952473756e-16,2.06508546374e-10,5.49639467715e-16,3.34892447107e-09,6.2947523467e-16,5.68581453756e-16,1.73908066767e-12,4.24285650016e-12,9.10356391159e-07,7.91726168133e-14,2.9001614478e-12,2.93916627148e-11,4.54008493023e-08,8.80911521506e-09,8.2042060142e-16,3.06794592342e-16,2.82278218947e-14,2.29788180129e-16,1.54082302473e-11,1.89965722325e-14,1.36655044106e-14,0.999998927116,1.86848908741e-12,3.5174394647e-11,5.54054449076e-14,8.76710537501e-10,4.4182241199e-11,2.62969008548e-12,1.16587105638e-14,9.36523858464e-10,1.98251110623e-13,1.93381541891e-08,6.62192467527e-10,2.26024770393e-15,1.55081815445e-11,1.53161094918e-11,2.01943022309e-14,1.02173234066e-13,1.73913379357e-12,1.89998955662e-15,1.90959497104e-08,1.91770335722e-10,1.27542240143e-15,1.07741108583e-15,1.32414737879e-14,1.02270925062e-09,3.31134543993e-18,1.88319596028e-10,8.23893294625e-14,1.75294688162e-13,1.73537142989e-10,3.78578407772e-13,4.57199789096e-14,7.77895890064e-12,3.9606387614e-10,6.26611401655e-11
1247,3.20292770084e-07,2.26917068469e-10,6.57560637884e-12,3.70038435449e-08,9.91003349057e-16,4.41224799752e-11,3.57196978701e-14,4.40012696418e-12,3.63585436714e-14,2.50847658617e-11,1.24456963832e-11,7.50851475179e-13,8.57769322238e-09,8.55268373484e-12,4.78684661218e-15,2.57710823168e-12,4.26744617833e-14,6.9590943251e-12,2.38528419239e-10,4.80219856935e-12,1.75189460161e-10,1.43314532334e-13,6.65280259674e-15,3.67982894156e-10,1.67468385825e-08,7.14920206368e-11,2.02020431633e-12,4.93458152486e-14,3.08855089941e-12,5.98579033562e-11,2.83049516984e-13,4.04365846363e-11,7.02511604445e-10,1.24983290384e-09,3.5667532499e-15,4.95057744798e-11,3.07699795277e-15,4.63215732438e-09,1.54206491326e-11,2.52170593434e-12,1.0162439568e-14,5.13468767505e-10,1.16231438621e-15,1.60568520285e-11,2.13667000759e-11,1.67197386578e-12,6.69687327814e-09,5.24302823379e-13,9.99376761901e-11,5.30900410439e-12,6.73590577847e-13,1.0333098821e-09,2.98275570909e-11,1.05768449554e-10,6.20253270966e-09,9.22595611019e-11,4.11337153575e-12,3.96034625179e-14,1.64839079886e-11,4.88665288789e-11,4.62544758051e-09,3.5011866995e-13,7.32843438711e-11,3.13304713933e-14,2.19745194263e-10,0.999999642372,2.45946654969e-14,1.01422234326e-14,7.2273587115e-09,2.57436814921e-11,9.06610697626e-09,3.09786529762e-09,6.21540796261e-12,8.18671302624e-14,1.29865788262e-11,2.22851004317e-09,3.16025494662e-09,5.56048807208e-16,2.1642787863e-14,1.84870438402e-10,1.76648279337e-11,2.40131238461e-13,7.51083087868e-14,6.17428336106e-14,1.36668752487e-13,2.59308752248e-09,1.80055498289e-10,5.13241359135e-11,8.93087903978e-13,7.4389753797e-14,1.47611489004e-11,8.42170688742e-09,1.52624631683e-11,1.3310741398e-10,5.42135834922e-13,3.72794277273e-15,9.8236245256e-14,1.77869383718e-12,2.02425742835e-09
1248,3.58315502649e-14,5.3952753723e-12,1.28956556466e-14,1.94559580235e-17,5.46009418234e-11,2.83577765714e-08,3.54149272842e-13,2.72843976145e-13,1.51587575825e-10,2.83328382977e-09,1.4025701995e-15,8.7919016685e-13,2.12853000428e-16,3.27468499366e-12,1.35417288494e-10,6.14748432281e-13,2.41549280577e-10,3.70451994005e-14,4.05764526525e-14,4.49780159948e-13,9.90939101608e-13,4.81070075404e-15,2.63631432358e-14,2.69140975104e-14,2.7530188751e-17,6.79139582164e-16,2.47167242229e-09,1.57264496564e-11,9.06822716012e-15,3.64351772833e-15,2.1239624122e-17,7.45496112758e-13,6.45121976672e-15,7.43028549929e-14,3.33711702748e-14,1.5229048491e-12,8.49735386221e-12,1.41320353857e-12,7.98344307329e-11,4.93873379692e-11,2.71122557863e-14,2.16345943439e-13,4.18147124998e-13,2.03780266417e-15,1.94454993557e-13,1.71693737227e-16,4.74942689886e-14,2.63762471066e-12,9.34447831613e-14,6.14729675583e-13,1.13236961583e-13,1.65870694957e-08,7.67536423613e-18,3.05125910966e-16,7.69131340648e-13,7.82732643349e-15,2.51802155515e-11,7.94769659156e-14,4.57381221435e-16,3.92501170454e-10,8.59089508346e-16,4.35293551963e-14,3.11053791638e-16,1.21636478667e-09,4.77054702165e-13,1.2188676209e-14,5.84798789255e-12,8.94829915325e-15,3.41599375197e-14,2.01314564519e-13,3.86793495724e-14,8.14724052112e-11,1.28199397764e-08,1.99741253336e-15,5.33373878397e-09,2.59587178142e-11,4.18526704179e-14,8.21670162465e-11,1.0,2.16344275022e-17,1.89992865884e-09,3.91239806716e-16,1.16988081549e-12,4.51860021622e-10,2.88843116092e-10,4.65249278719e-15,2.56787798691e-17,1.42588425198e-14,2.29510105365e-10,5.96872523601e-15,2.79874177977e-17,1.19610845971e-15,4.67951186765e-15,6.9669984571e-16,1.702154318e-15,1.01684838934e-12,6.11050245776e-15,2.24687171538e-13,3.7515341524e-18
1252,1.01087100658e-13,5.14649383697e-15,5.69782292366e-15,2.982427783e-15,3.8918917595e-14,1.44218956222e-10,5.2738228281e-13,1.07315664601e-12,1.01454200943e-11,1.37235833422e-15,1.71735252429e-14,2.42702535722e-14,6.67653188595e-14,2.02327355038e-14,3.65120563992e-12,3.29590684172e-14,4.54141672185e-12,5.64141571999e-12,2.64502677573e-12,7.31065121634e-12,1.57764788629e-15,3.11615247427e-15,2.18264656023e-13,9.18487376135e-16,1.48618883042e-13,3.57020702674e-15,1.24232776844e-10,3.59532390838e-13,6.70808894543e-13,6.36975234961e-16,7.66117753276e-15,8.75715261618e-15,3.75327922225e-16,3.11871807089e-17,5.77197659243e-14,1.39442060329e-13,3.30646482416e-11,1.95511749151e-12,1.78141234403e-11,1.40048328837e-11,4.07920095272e-12,5.09917845795e-13,1.43055151058e-10,1.3627889095e-10,2.60149822013e-15,5.57662902605e-15,2.09153411977e-16,1.86641292699e-11,6.75443452254e-14,3.82863489176e-12,4.70903220931e-12,1.29645431421e-14,5.83094050406e-15,1.91054772914e-13,8.8985412192e-14,1.82383635646e-13,6.30587487609e-13,3.94974721332e-12,6.21929970631e-13,2.2740512251e-10,3.00270215186e-15,1.54078366819e-12,5.31342005984e-14,0.999998569489,4.56235958775e-15,6.12488439957e-14,8.38908274987e-14,1.77261043177e-07,8.65862177964e-13,2.5761508482e-09,3.96800349739e-13,3.15456816224e-08,2.87724581938e-08,2.31574585896e-11,7.18899816928e-15,2.20291536748e-12,2.03915412333e-10,4.65601732516e-12,2.17641105138e-09,6.99583399972e-15,2.90261196155e-12,4.69636231759e-14,9.11717506824e-07,8.59491991467e-11,7.35936160103e-13,9.28810522417e-13,3.50034834017e-13,3.60845660907e-07,1.4995479969e-14,1.47101775205e-11,1.58290840559e-14,1.41880153188e-14,6.53913433276e-14,1.03105000801e-14,4.05872731257e-12,3.93444825331e-11,1.22425229676e-11,1.10415955621e-13,4.38678919248e-16
1259,1.2755712285e-12,1.97350811248e-08,1.82442038907e-12,1.4854084629e-09,1.69860348009e-10,1.81811465882e-09,1.21631138664e-16,3.70753673259e-14,8.24394209582e-13,4.3894621553e-13,1.66004845426e-08,4.86266235611e-12,3.06903591429e-09,3.21689515304e-11,2.37174668793e-10,9.69650026938e-10,2.34961317069e-09,8.63860844938e-16,8.88735265936e-11,2.12756743646e-12,1.68039424064e-13,1.00500733424e-06,2.60748894698e-10,7.01415705032e-12,8.17399412045e-11,5.55300139204e-10,4.5762202916e-08,2.14634928754e-12,1.97405025659e-08,9.35885768882e-09,1.39755304551e-10,8.80379645053e-13,5.18735165933e-10,2.11426552264e-13,1.13534459611e-10,4.31863345085e-09,3.17549914315e-13,1.30351692981e-11,3.28720765885e-11,7.28973478803e-11,5.15155539754e-12,9.30005961131e-10,7.15171186161e-11,9.85647934798e-12,2.63444249055e-11,8.57936378868e-16,1.64198240782e-06,6.9494574212e-14,5.77191159451e-12,1.63505833872e-10,1.19106613461e-10,1.60355057233e-07,7.53581086421e-11,1.19145147437e-06,2.84293455444e-09,2.600844482e-07,0.999873757362,6.34790952984e-14,8.3824455691e-16,3.52618433584e-13,3.96164593914e-14,1.19234802587e-10,1.12656030338e-11,2.33251699205e-12,0.000115886425192,1.72146619876e-11,4.51997150819e-09,1.14394691636e-12,2.26516760904e-09,2.80215068926e-08,2.97629143553e-09,7.99412133712e-11,1.22741350417e-09,3.2386662796e-10,3.18560182677e-08,2.35354809774e-06,8.33781932386e-11,9.52143919264e-10,2.00858669974e-11,1.79809407652e-14,2.10363219899e-11,8.03404001312e-13,6.06785604293e-14,1.54258728458e-07,1.35824199652e-13,1.06940064443e-11,3.50403629723e-11,9.33082847099e-11,2.4300138648e-06,1.05048873653e-14,1.11102606282e-10,1.43366620659e-11,1.10273274886e-11,8.7859899911e-11,3.56429664429e-12,3.41989918372e-13,1.15586623606e-10,3.83599321196e-08,9.27743997181e-07
1260,2.25587963972e-14,1.16722916055e-11,8.16847978147e-11,1.25979500269e-12,3.31433699929e-11,2.56833031405e-12,6.0358260876e-18,2.21270586218e-15,2.00400372024e-14,5.71927816233e-16,3.87430754145e-10,1.27978877157e-14,4.42702007052e-14,1.94194966301e-15,4.09391826537e-14,1.12980828984e-14,7.44540540332e-11,2.72475589201e-18,4.31090261077e-15,1.72419502585e-14,3.34442109423e-13,1.0,2.31076117442e-13,2.00785481991e-12,1.74391452884e-13,2.23427365498e-09,2.53352043798e-14,5.48935788318e-13,7.75598552397e-13,5.93579916122e-12,6.38108954565e-10,9.16288434016e-10,1.42263132698e-12,8.60627429011e-17,9.09959330109e-10,3.44247227295e-13,2.38347465001e-14,9.08962250086e-13,1.14045513484e-12,4.27458690666e-09,5.88463514029e-11,1.01000520339e-13,1.8245567817e-12,4.12609027077e-14,3.10199294636e-13,6.96776581601e-17,1.23631591076e-10,1.42808398331e-17,6.27263419886e-16,5.64309680256e-14,8.66937137313e-14,1.47693909511e-13,7.94206678708e-16,5.31874772767e-15,1.39024408305e-11,1.25690039973e-12,1.38038649955e-10,1.78812085649e-15,7.81242889081e-18,1.68964822064e-16,2.49343421333e-17,8.48646104562e-14,4.67316123813e-15,1.59209265678e-16,2.41504122256e-10,1.21958387196e-14,1.06436116865e-10,2.4476427829e-13,3.80517528598e-09,5.76186505192e-14,3.76951472627e-15,1.60649729908e-15,9.6356402024e-11,1.41185652579e-12,1.37969878578e-11,7.49897453162e-12,4.36659380944e-16,5.0487092805e-12,3.84909797152e-16,3.00074682924e-16,4.10621323447e-17,4.91512958264e-14,1.5916173009e-18,4.7575736753e-12,3.70812525108e-14,4.03356073043e-15,6.63465915101e-15,1.55957183474e-13,2.61759530717e-10,2.00403717804e-15,2.50472047074e-14,2.23787375214e-16,1.8843772571e-13,7.28435713848e-15,5.86720429185e-12,5.30692981811e-16,2.63455771955e-12,2.19490292608e-09,1.27732838195e-10
1261,5.24638824409e-14,5.17131183615e-17,7.18185818975e-14,1.22232121775e-16,2.08675748393e-14,2.99945804956e-13,1.1214554756e-16,2.07236056657e-13,1.1961769635e-15,1.49614261952e-13,2.80027466059e-13,1.79779981727e-14,9.42378194522e-15,4.33759473652e-14,4.02617040185e-13,9.82110773661e-16,1.14074268051e-15,1.63494421452e-13,2.80666071981e-12,6.9330102013e-16,1.2644904248e-14,1.27458360164e-13,1.13213052214e-12,2.78899570539e-13,1.39122220688e-12,1.73035066839e-16,1.96410943065e-12,1.17591614224e-09,9.62004434446e-12,8.91308186111e-13,4.7258439743e-17,8.15274209227e-15,3.95534235634e-18,1.93969909647e-15,4.29431767923e-11,7.5881297502e-14,1.18944322097e-14,2.00559173761e-13,1.10036013634e-09,4.28143814618e-14,1.64384243115e-14,2.49542665584e-14,1.80047921017e-11,1.92777211024e-14,2.6307064166e-12,5.06303356309e-18,1.93943372104e-14,9.10275137602e-14,7.32105294356e-13,4.76459323384e-12,9.37877400254e-15,4.02549467284e-13,5.65001627823e-16,7.33416257413e-13,1.67024949427e-09,6.921053574e-12,7.79898986104e-13,3.74980892826e-15,2.04121811278e-15,1.10677776893e-13,1.22315157474e-16,1.0,3.47847672975e-13,9.97658227732e-13,2.26424044444e-12,3.6890672427e-16,2.35490585365e-11,5.2289081268e-13,3.83518816705e-09,9.29059051913e-11,1.14365239501e-09,3.63820388746e-12,1.85447382277e-12,9.98024145965e-12,8.72369464535e-14,1.66985369976e-10,1.0150641612e-11,3.65454628365e-13,3.06899243262e-15,6.223395856e-15,3.00635731587e-11,4.26196968342e-12,4.95799893654e-14,8.57463175442e-14,2.65521154393e-15,5.7567161758e-13,2.39876001007e-12,2.54963640448e-16,5.45592434079e-13,1.89056297989e-16,2.34102657259e-08,7.58132604275e-15,2.9556381214e-13,4.03362618914e-13,9.84980038212e-18,9.37495185107e-14,2.89107804363e-09,8.64436473791e-12,3.53829378991e-16
1264,1.01742586687e-17,9.88912592223e-14,1.5147534665e-15,1.0092050283e-15,5.65958391263e-12,7.632336603e-12,2.31760994309e-18,2.94198205294e-13,1.14430847746e-14,2.64789868498e-15,6.4109128569e-15,5.52204283479e-15,1.80873043864e-14,1.60663989708e-13,1.15394900666e-12,1.72756281502e-10,1.25063208487e-13,1.8052613358e-16,2.75200326937e-15,7.4841951865e-17,5.94485971215e-17,1.98476080016e-09,1.74317327239e-09,2.7598539773e-13,1.47162804946e-12,5.14192959045e-11,4.9997814916e-11,1.00686715909e-11,5.17508709497e-11,5.39069494338e-13,3.10216160756e-15,3.09870510327e-13,1.17620477363e-14,2.81401882048e-13,4.77425174047e-13,3.80000024502e-11,4.14842813896e-15,3.50216139726e-14,8.46136875843e-12,1.17307606771e-12,2.88883297167e-14,1.36810101957e-14,1.73766911775e-13,1.26013673898e-15,9.75505266843e-13,1.01885066479e-18,2.50055837148e-10,4.76223945803e-16,1.31499175732e-15,4.73808953226e-14,6.38579065377e-17,9.15608810992e-10,6.11197426221e-14,9.87980754337e-15,1.10585775563e-13,1.36918174891e-14,4.70532013352e-09,1.6331239746e-13,1.56440326554e-18,7.93604014766e-16,1.82259467392e-16,1.33775954723e-12,1.08178188629e-11,5.79268620918e-14,1.06923234156e-10,2.12922949468e-15,5.2343271939e-09,6.72524915531e-14,3.48256444299e-14,2.49728225092e-15,3.17162338059e-11,1.74482295474e-13,8.40627123466e-09,1.33536313517e-12,1.97529576029e-10,1.05084593804e-10,1.49659141251e-16,1.29475929977e-09,2.91299449839e-11,5.37946488898e-18,6.08905151777e-14,1.03238069677e-16,6.29893536597e-17,8.03534929567e-12,1.79215588322e-16,3.46722401986e-16,1.66483664038e-16,2.67305746934e-15,1.0,1.41268123179e-15,1.91715733289e-17,9.64321345351e-15,3.26793225727e-13,2.24027509055e-15,7.50764277902e-17,7.00091662092e-15,5.88897962513e-15,2.21707971426e-10,9.16836297163e-16
1266,2.72324020762e-17,1.15415417668e-15,1.10907099364e-16,2.88297624705e-14,2.17968110636e-15,1.36174289381e-15,3.06187100312e-15,5.44868376763e-14,7.44689185551e-16,4.17543170813e-16,2.30678094119e-16,2.84081596138e-13,8.36744996208e-12,4.06920941387e-10,3.28361014594e-12,1.36773266324e-11,3.8873435605e-17,1.12732279067e-09,1.60427764823e-11,5.26794142095e-16,1.72805595025e-15,7.99027117799e-14,5.42486766619e-09,2.68693733929e-10,3.55966811583e-10,5.15972431447e-10,4.82863152674e-13,3.02800984286e-09,9.79408359969e-11,5.34870897573e-11,1.7483324367e-15,1.38255563682e-13,3.02372974478e-15,3.831630499e-11,1.22476830652e-14,6.83125761565e-15,6.80468745587e-12,2.71040633514e-12,2.8078641634e-09,2.10125796971e-12,1.3061385266e-14,8.52213482075e-13,2.37499865866e-17,2.50569049288e-14,3.76759595744e-11,9.03838788345e-15,4.16543570469e-11,1.15416794096e-14,1.69068237058e-13,3.98576435528e-14,4.67396575003e-14,2.23275477967e-11,7.65031482608e-10,1.51555417521e-11,7.62632253355e-13,8.130322316e-14,9.94139276786e-15,5.40887112876e-10,9.8074150255e-14,5.60502673734e-14,9.04427421844e-10,3.77084344652e-12,1.0,6.87151006126e-14,1.7353440462e-13,1.71067771493e-12,5.9407323505e-10,5.19410079183e-12,1.5257345734e-11,1.89865321815e-13,2.97676772121e-10,6.32946603116e-13,1.98958932012e-13,7.54016871185e-15,1.52190217893e-13,8.6807096884e-13,2.97680716882e-14,4.08836089982e-11,1.65168539509e-16,1.90693086322e-10,1.33105223891e-13,8.73487903779e-15,3.96586585729e-14,6.93881475715e-13,2.92070909787e-16,9.86945307381e-14,5.64847604453e-12,1.5072839488e-14,2.45617221006e-10,4.00261590636e-14,2.64147065783e-16,1.34521558337e-08,4.71659657945e-13,1.25121007305e-12,1.62598535668e-16,1.52666453698e-13,4.22911372588e-10,1.05895653357e-10,1.97812313675e-14
1267,1.46567827319e-12,4.17561558247e-12,1.01190294735e-16,4.70944333877e-12,8.09794160168e-15,2.19231131224e-18,1.82523076619e-17,1.15739598352e-13,1.83128726484e-14,1.51477083067e-15,3.32182198415e-12,2.76239925032e-12,3.76641773325e-11,4.00518784804e-11,2.00607586098e-11,1.03794854874e-16,7.90643524501e-14,1.48703462738e-11,2.31307195619e-09,2.08124624289e-16,1.09010689364e-10,2.10743576046e-15,6.69601228848e-15,1.04657439399e-12,1.2351762408e-12,4.21128800235e-12,3.84305726077e-14,6.59751853843e-12,1.38428519339e-15,1.66610808978e-15,7.61961921116e-17,1.5639819626e-15,1.5128535716e-15,2.71418764225e-16,3.61787789543e-17,1.39390875822e-14,2.1773116905e-16,6.16065993724e-15,7.05334605453e-16,6.59572146994e-15,2.91194257157e-16,1.01494512794e-09,4.67219155084e-18,2.66678497861e-14,5.61403842251e-13,1.56391464995e-17,7.23123140143e-14,3.41195001668e-14,1.11568129735e-10,7.9484786808e-12,1.21896062512e-14,2.76548566219e-14,1.15568915115e-12,6.4819412858e-12,8.27655035707e-15,7.05049472987e-16,1.75409088432e-15,1.86847302237e-16,2.6576246561e-14,3.93353037452e-15,1.33299538074e-10,7.2772158037e-16,7.00817570642e-10,1.49212794593e-16,2.08118583673e-13,9.7330711199e-12,2.00526281777e-13,1.32201752504e-16,2.03311387094e-14,1.58252637255e-15,4.55803421401e-15,3.24692271462e-15,2.65491651177e-16,1.92302631169e-15,6.08608562852e-12,5.17672528989e-15,1.17785595849e-16,1.0367183525e-15,6.82044428717e-17,3.17396228657e-13,1.21586243271e-15,3.56105780036e-15,8.45344373839e-17,4.1993325321e-14,3.82093253784e-18,5.53514245343e-14,3.60356232701e-12,9.84793115246e-16,1.84150002579e-15,1.46270609557e-13,6.38021850047e-16,1.0,4.43566463467e-15,1.56211377167e-10,1.47909994392e-15,1.26425053152e-12,2.68406212139e-15,5.99157878867e-09,6.00967301097e-13
1272,2.19710312166e-08,9.4218573915e-12,3.00027558353e-10,4.12187298182e-11,5.47403554844e-15,5.83341208671e-10,3.944925441e-13,2.46849226173e-13,1.31825994565e-10,3.06478897816e-10,1.31528860001e-14,2.22639940338e-13,1.99555541362e-14,2.26436682515e-15,1.83612805814e-14,1.22670021927e-13,1.01690140683e-11,1.47570952853e-12,1.91437713121e-13,7.51424909708e-13,1.88818335967e-10,9.0341791885e-16,6.61307738679e-16,2.13050063702e-12,2.40264340541e-12,1.48463924823e-16,6.16897810612e-10,7.95688254868e-12,2.73745273411e-13,6.39687359073e-13,2.11779294053e-14,4.73413886218e-12,6.83087429936e-13,2.3084509998e-11,8.36043127089e-12,1.20512310526e-13,4.06633494238e-12,1.95671395886e-06,2.27309342904e-07,1.37793431179e-11,4.91199013972e-14,3.88497095605e-10,7.04655355333e-13,5.1072357064e-13,8.87711952557e-12,3.88741339466e-12,6.39918890447e-14,4.88108442553e-11,8.98405655425e-12,8.61381387225e-13,8.84069414897e-11,4.6735990078e-11,2.30590277978e-15,3.41394067116e-15,3.24337518648e-12,7.5344314121e-12,9.14597716138e-15,5.36292364683e-13,1.3228541873e-10,0.999996304512,3.33677074686e-12,4.49685254311e-12,9.7658595891e-15,1.19486720518e-09,3.94450029822e-15,8.6003235783e-12,1.31168231658e-12,5.15526816657e-14,1.03087616568e-11,1.97882075309e-11,5.89773785364e-11,1.34701053867e-06,3.46378636884e-09,2.76894541062e-16,2.93194396712e-13,2.08543217417e-11,1.54807338504e-07,7.45886540737e-15,6.96925017696e-11,1.62173323815e-12,5.66579005934e-10,2.40011352806e-13,6.0230689769e-08,2.46449475411e-12,1.99330187911e-08,1.81054199411e-11,4.54147963268e-14,1.38716527154e-09,2.61480468422e-15,6.70185629215e-10,1.20323646879e-11,5.86723256243e-14,3.13052806334e-14,1.83500065728e-14,1.17997729643e-11,1.03335612636e-12,7.64933702859e-14,1.51910520414e-15,8.70360975776e-16
