id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1439,1.923003978276938e-08,5.405029722405086e-12,1.1065674201601872e-12,5.186906832932436e-07,1.44384016461524e-14,3.394528243021687e-14,1.2402094325472679e-12,5.691801197027502e-12,8.852442112683434e-10,4.0181001429752394e-13,4.546067078337046e-09,4.3279657635508784e-11,0.9999104738235474,2.348196290191673e-11,2.436212342971089e-10,1.9862844008455838e-12,5.411925907417015e-10,2.4477623053464903e-11,5.316026729929035e-09,9.017842896030803e-12,3.467466967777e-06,5.717520098862117e-13,7.915561955895711e-11,8.669368001257283e-11,2.0487680441050315e-09,2.8461231635357187e-11,2.001720789124306e-09,5.777355156777464e-12,5.697470707027863e-12,7.484246555833352e-11,4.837889637510084e-12,1.575873112558135e-11,2.631178478221252e-12,4.919496233990461e-12,1.1695937621181152e-11,5.46837020110047e-11,8.094345332887443e-11,3.016376037834334e-10,6.056770640583409e-10,4.854543958661417e-13,1.3616205602265397e-12,3.919401478924556e-06,8.100182850856452e-15,9.173954929053707e-10,1.2658479950009016e-12,5.661139525908743e-12,6.770827232216448e-10,5.85112340523164e-12,2.3286075645501114e-07,1.1548530187699413e-10,2.630446901963346e-11,3.814087587428183e-11,8.784720173515836e-11,6.697722909621007e-08,3.7701286537128453e-10,1.6110384137846268e-08,1.1612003893157752e-11,7.035268717075782e-18,3.7654802236344875e-13,1.064258348115743e-09,1.1057667281821892e-10,2.9828337065954114e-13,5.1877079021434014e-11,4.252840755340076e-13,1.1589093018571361e-09,9.404244849520182e-08,2.6561782287548574e-12,2.402889627724225e-13,3.3039559976799637e-10,2.4278615576300844e-11,4.638629202968758e-10,1.029356488935207e-09,8.856072342480759e-14,3.2971899949912897e-13,3.008791271685851e-10,3.2824350876259345e-11,1.0455529671216102e-12,3.311184312848603e-11,2.3722406214420934e-14,4.945170317682823e-08,9.706154283084523e-12,1.0878465663000103e-11,5.167733645519701e-13,1.1246500258854653e-11,2.3750786060094953e-11,7.052188166767337e-09,1.4704359507788922e-08,1.2763165090773354e-12,6.1371661020236e-16,1.5738715669275094e-12,2.2927331908006998e-11,7.287188054760918e-05,1.1313023434711411e-11,7.933023880468681e-06,3.6824411608904484e-07,2.0297240277411532e-10,8.387877198368088e-11,2.6287356291732067e-08,2.646565278041635e-08
1445,1.3009087080143034e-12,6.354783292203113e-17,2.4468258365620277e-13,5.1384410100366665e-14,2.017461379704398e-14,5.187670293338442e-10,1.996219595873372e-12,1.0860646826316156e-09,3.729302977539817e-11,4.974193782970827e-15,4.1229199958595086e-14,2.4127526826499615e-14,5.733206964730897e-11,9.400468181652855e-10,1.686565417760664e-14,9.624128161078715e-10,7.09490016743473e-17,1.6847755412996435e-09,1.2338227075632145e-15,1.0743914133739315e-15,1.7407741372509056e-13,1.5078459657525388e-16,1.0681157293270654e-13,1.2602430627924391e-14,8.436096873148946e-13,1.0421601732632513e-12,2.398081733190338e-13,1.4219210906984904e-15,1.0180972731532734e-10,6.972333127519548e-11,6.029121429537709e-13,1.612924377392133e-10,1.42915644596453e-11,1.0,5.60299555233193e-14,1.3031544593422595e-11,3.9937720014773803e-13,1.168028022392742e-12,3.0634209058355566e-10,1.4391330331207583e-14,2.2264841066741564e-13,8.922947558782923e-13,5.81484797920924e-14,1.1889435138858926e-15,1.155790009055649e-13,4.2552343870738696e-09,5.7675424436354206e-09,7.0301943147423485e-15,1.1582532892864816e-12,8.157420919308045e-12,7.926184665205116e-14,2.8551904764084757e-12,5.2854668558532936e-11,2.1611738787452595e-10,1.215244155305939e-10,7.068339663574008e-11,9.084252599965816e-16,5.3518641748113646e-14,1.357790320437736e-15,8.221772329793098e-13,1.8457486583513434e-14,6.157867184913846e-14,2.485597318246935e-11,1.1019739825100837e-15,5.433555081563179e-13,4.3974984764716396e-10,1.2419319045386956e-13,2.5967343374308158e-14,1.0518856835908807e-12,7.288641261718465e-14,7.54692486282238e-09,8.48305540396277e-12,3.00583668198795e-14,1.9361504519327215e-15,2.8484972627168537e-14,8.769241843092912e-13,1.6489916714951735e-15,4.828421318572493e-16,1.4539941245363813e-13,1.4665632597221645e-10,3.0528881644897865e-09,8.184142847700887e-17,8.666874997623891e-14,6.444391895121804e-12,9.103410706463519e-14,2.3278019166610793e-16,1.5180354803051577e-12,2.1195928802453977e-16,2.8614397309945083e-11,1.84305912227953e-16,2.7317015836858527e-15,7.421152993340729e-13,1.5475745684945252e-12,6.41763031605791e-11,8.186969982157399e-13,4.522043678199101e-16,4.48043669191103e-17,4.458068404658616e-17,2.6633269666011174e-15
1447,1.128741336509087e-10,8.900600525704738e-14,8.895867376068622e-10,3.7290477372664554e-09,1.5289668836571124e-11,2.5296547842557082e-11,2.4845893571712185e-12,7.383808053873508e-08,4.503234590780281e-12,1.0876957971459045e-12,2.1155254631421982e-11,5.287482673921318e-10,2.251211439485701e-09,2.1042674269722283e-09,2.8834514637088304e-11,7.30972574136679e-11,4.018799995477579e-14,4.2334566074941904e-08,1.0006100126247475e-07,7.3134143185882294e-09,1.5214433445737141e-12,1.9440507537105134e-10,5.856477629240242e-12,3.56719626060098e-10,2.073849980632758e-09,1.7038920274714542e-10,1.796965631850611e-10,5.903610378332758e-10,6.196714963380145e-08,9.902458714128315e-11,6.309561761952409e-09,1.3351761102980975e-12,6.123037406963183e-12,7.877807781109247e-12,2.1244879189197263e-09,6.095630510766226e-12,5.844786460373896e-11,1.718239439618685e-09,1.388885451092392e-08,2.334031579120932e-10,5.830086413638469e-12,1.3409659493923698e-10,4.357884331174233e-10,2.1208212075407573e-08,3.327918724014417e-13,2.1647190984186437e-11,6.1680482769943534e-12,1.0922961424242317e-09,5.094385073789454e-07,7.455930699507007e-07,1.756446010858781e-08,3.3180944970789827e-13,6.465669684985187e-06,3.047490224616922e-07,6.250912065297598e-06,6.583996903231082e-09,3.5409504217653875e-09,6.558321941074752e-11,1.220991224792911e-10,3.251030833428814e-10,1.6160703331102866e-10,5.0883381845778786e-06,2.594552306334208e-08,9.35880886676621e-11,2.3721597602888167e-12,1.918502690045898e-09,1.4348214838477702e-09,5.018305770931875e-10,4.170883403276093e-05,0.0004404131614137441,2.5431074135440213e-08,3.941121065054176e-07,1.291479163195719e-11,1.0546125849941745e-05,4.593224130038098e-13,1.1903441565763728e-09,8.128764079629036e-07,2.2984592007446736e-10,2.791536160486486e-14,1.619175127309802e-09,8.467894163644019e-10,1.6813658021419542e-08,2.8932811702020444e-10,1.1138020283851802e-08,7.341291474467077e-14,3.556732224296866e-07,0.9994844198226929,4.93088503361605e-09,2.922618744238825e-12,5.742989972468138e-10,1.1742746774956458e-09,7.548697777970403e-11,7.31972216172494e-09,1.7326994006250374e-10,4.309278194697397e-12,9.518701798993945e-12,1.5096828747118707e-06,7.909665977745561e-12,4.156073885042133e-08
1451,3.96711904253051e-15,8.093150465690992e-16,2.5758625985775226e-14,2.105779526445639e-12,3.073545446472849e-14,4.782465222452625e-12,2.5619278901556526e-14,4.910129293038195e-16,2.4325339512869595e-14,5.725996255921337e-14,1.4654530366975393e-10,9.283697942341629e-15,1.3530591577715079e-11,1.8705564874821334e-11,1.373537378670034e-13,2.2166502574444413e-12,1.0190737032920029e-15,1.443761941122561e-15,8.720789703507812e-16,8.195022588861674e-15,3.5865769989346097e-12,9.602169753764045e-12,4.7278320147725594e-11,2.9709052058735086e-12,3.7482888429370143e-13,3.852990843045134e-12,2.2056343296911196e-12,6.372404367420773e-14,5.15309637409006e-13,5.504730352101639e-12,2.5305778455250554e-15,3.4924592995366766e-08,8.495695466570474e-13,6.715113798350103e-09,5.430453585723513e-14,2.0359124000383921e-13,2.1497955325633367e-12,7.736603892249949e-12,4.057031793847088e-11,4.461281536793753e-14,6.579001124266959e-14,1.932475013344259e-12,9.327563211111308e-17,6.335948069370947e-14,9.944071255449036e-14,7.616949605770973e-12,0.9999998807907104,6.0848678526403965e-15,2.2749442846019263e-13,5.800789942790249e-14,1.7741167692916782e-12,8.73261072342757e-08,7.771392557254231e-11,1.866972576536341e-09,7.111005673188231e-10,7.833184656469427e-10,7.221265807544341e-10,5.260484470442725e-18,5.581525591165682e-17,2.6257683093805495e-12,2.329533050834942e-13,3.461656620531127e-14,2.297079020052717e-11,1.461549844773138e-15,1.183684039673949e-09,1.396724541580241e-10,1.521035901397294e-11,5.109679601325019e-17,4.287712546124922e-11,3.9516794784338893e-13,2.8886549402473705e-11,5.044877276344506e-12,1.276470181182758e-15,3.0315123893774197e-16,6.231300808678952e-09,6.646305283908305e-09,1.418321772419899e-14,5.417586951966813e-13,1.619362803573221e-11,5.233552480277126e-11,3.4569478390977793e-09,8.592335568869921e-16,1.0298587747566493e-13,7.602920515381584e-10,1.2739255180263531e-12,4.126347260570689e-15,4.5879095742764817e-14,7.5914502040543095e-16,1.8609287444348865e-09,1.3204837295218626e-18,3.771902088627391e-15,1.4278606508960623e-13,4.628558994412835e-11,2.2615448402873994e-10,2.009279678402698e-12,1.105581747295346e-16,1.921124426261609e-14,4.76707432209289e-12,1.1516346348230087e-14
1453,8.596394402522398e-14,9.885756213634522e-09,3.125427976320705e-13,5.529965769224027e-16,1.0,2.1435538066771898e-10,8.701450882530812e-16,4.051091493512127e-12,3.594000531209618e-12,8.334705842161227e-11,3.682157443535283e-12,1.8748520513867106e-09,3.188237434476049e-14,2.7539040112992824e-15,6.598131329499379e-13,2.29820004173098e-12,4.138883402671212e-10,1.2464770092182793e-16,1.3081362707466349e-13,3.0285740956108656e-14,5.327025103039722e-14,7.08894332124288e-11,6.782571008876132e-15,1.1885888866018657e-13,6.195989257957741e-15,3.102972739865706e-11,2.0655091526045055e-10,2.376903093124431e-16,6.051991590164119e-13,1.204711650533083e-13,2.4436426189836102e-15,1.529057804851297e-12,4.051677071105486e-13,2.2904782251095303e-14,6.183231988860026e-17,1.7402630447804768e-09,1.6810148108573064e-15,1.1599385514593497e-11,1.298921525894059e-10,5.865260360726765e-11,2.333107021652587e-14,2.9460541765377493e-16,1.4107620880689491e-14,9.364139644902833e-14,2.0106129489192576e-13,2.385366375018155e-18,1.5948935829781727e-14,3.0967670918910506e-13,3.381200267688067e-12,4.4096434836937703e-10,7.153134509739075e-18,8.559128303917306e-17,2.824568674601148e-17,7.27016103568845e-14,1.5873435378621625e-13,1.5001853044863643e-14,3.2914247716231415e-11,7.551527762481025e-14,2.0028274363201468e-17,4.7073703577727236e-15,2.1890375381705316e-16,1.957289853197347e-14,3.604074029777034e-14,3.16718304143801e-13,1.496117791287277e-12,5.404485249626591e-15,3.4995904828541424e-14,9.036379091880391e-17,6.529073614224001e-14,1.0556818277624586e-13,6.650613355385984e-14,4.024592811791017e-11,1.5206973931502533e-14,9.582201698776771e-10,4.2032471253561354e-12,3.7247993318195727e-13,2.58217085951154e-13,1.2298339870629466e-14,3.0212708420143675e-13,3.178040354225145e-16,9.168730878694742e-12,1.5932590476179883e-16,1.7740219666113644e-16,1.622448305906184e-15,1.6742313474992204e-15,7.639253812863345e-12,1.827084742638804e-16,1.8279013353395164e-15,6.18333075713684e-12,5.945902949687498e-13,9.076423897950818e-16,7.290775742393898e-16,6.1954898676608305e-12,4.943243080493542e-13,2.3594857134487184e-16,1.6403064074122647e-14,4.0116594399695893e-13,1.381603232969604e-14,1.6991418241483168e-14
1455,1.6214910273856797e-13,5.242650313874719e-09,6.572922002685833e-13,8.308875463675677e-16,1.0,4.736201986155208e-10,1.9800244292598893e-15,4.3319688114440424e-12,5.097447637603114e-12,1.4768286593636049e-10,3.378061285558287e-12,3.914516710779026e-09,1.4111146231815964e-14,5.21696867224696e-15,2.906586917764825e-13,3.195832704375179e-12,1.4101246559317104e-10,1.7129662435864983e-16,1.1642019271361492e-13,3.5565388795903013e-14,9.693672730834435e-14,1.2475083466245707e-10,9.169661896652782e-15,2.73565675321108e-13,1.0525830254875645e-14,9.210399803949443e-11,4.326190794490259e-11,1.3152920834355868e-16,1.056095206945773e-12,1.9711565279328935e-13,7.872333529143887e-15,5.439644394644727e-12,4.2234805605091685e-13,5.984893570315508e-14,6.577323331992949e-17,3.03091618469864e-09,7.944127724115806e-16,1.1837619426358081e-11,5.497640884200017e-11,1.0093884755812965e-10,2.06225722533971e-14,1.0186340799574881e-16,9.531775257867574e-15,5.291753295863337e-14,2.2555237842378228e-13,3.040172060492176e-18,7.234348482678538e-14,9.519825655860889e-14,3.121563120836446e-12,2.71197064805051e-10,4.6232050877874776e-18,1.2616367813917632e-16,1.078595939340314e-16,8.324429741444345e-14,5.207946704097188e-13,1.9315776598636744e-14,3.4182993241538284e-11,2.9073836708363304e-14,1.0935974553190042e-17,1.9968409978782025e-15,7.84079976306703e-16,3.246850081546973e-14,1.1422593014683013e-13,1.4040382897116677e-13,1.6914380052829303e-12,8.664622737017142e-15,7.698368716590673e-14,5.224132612217041e-17,1.1097117555381938e-13,1.4067081375614132e-13,6.187324280313919e-14,4.1471867606723833e-11,6.179630510647419e-15,5.349425902245741e-10,1.0869069533292475e-11,3.8053636847515393e-13,3.906185271074225e-13,4.401195899427553e-15,2.668526478347838e-13,3.3398577931664027e-16,3.40424563538555e-11,2.1981669651551568e-16,1.1566393713435081e-16,1.153832727672781e-15,1.4485616533181775e-15,6.749221841129138e-12,1.8113937219887142e-16,9.024740065091729e-16,1.100625580258141e-11,4.570366437736673e-13,7.965702712073558e-16,1.2414474863961609e-15,2.105057794743459e-11,1.1750399915230747e-12,1.605516276109248e-16,8.129823074779722e-15,4.145964441985145e-13,7.863719204070311e-15,1.753917750781358e-14
1456,2.2582254127637494e-14,4.2194053155933386e-13,1.3556487204503809e-13,5.822684999087779e-13,1.545549170416105e-14,4.446690039024582e-16,3.787208324723679e-10,1.1537782534931651e-10,1.4566211084532377e-11,7.155801558939023e-12,3.276608254808148e-16,4.241239249993395e-13,1.90164745929311e-12,1.91551996486794e-09,3.8314377712178604e-12,1.502616289044984e-14,5.5286118399974e-17,1.9531967154762242e-08,7.45627062781522e-16,8.998987333086461e-09,2.041344117397273e-13,5.579141325768059e-17,5.839344849670192e-13,7.58005583214455e-14,7.312255185035199e-14,4.7138410118633886e-14,4.044213922083095e-11,2.057064371271955e-13,1.3042163547326725e-14,3.449234170851967e-13,8.137926638986104e-13,2.2555809759024215e-15,7.0441521471636785e-15,4.2594106308701824e-15,7.813340903092825e-13,1.0249638645280909e-16,3.831019501632227e-09,7.392653711413288e-10,3.992725872148384e-10,5.299674002597066e-13,5.514051021338062e-12,4.239433804009707e-10,1.8567082482492774e-14,4.105562732229645e-13,5.301612081743019e-14,3.599963729894462e-11,9.207400999631444e-17,0.9999997615814209,2.0433976999356673e-07,3.909385276845657e-15,7.39415195738502e-09,4.1112612861427347e-16,2.072178149556403e-13,1.878839152400641e-13,2.6961719396803238e-14,9.128859472550595e-15,6.105811192247512e-17,5.847242134926489e-11,5.079108800210008e-10,8.716586480383981e-11,1.123693325888464e-11,5.449531732310995e-15,4.966745873087597e-13,1.352412209998377e-10,4.147238216483973e-16,5.23984364402051e-15,3.029261954126672e-13,4.2085269297276184e-11,1.147268369715293e-12,3.876320705392677e-12,2.5535875484767776e-16,5.601656638543062e-11,4.225406652021336e-16,1.6471069300139085e-13,2.2566384435975092e-16,4.6226818861238705e-15,3.218636945509501e-12,2.8362349361460426e-13,9.985898420010811e-15,7.347637775989568e-11,2.830638848316802e-11,7.655793533845046e-12,4.2350882800690215e-09,1.6387714481865684e-13,2.646422094798053e-16,1.1035750785426401e-10,5.875145508982271e-11,1.5965001542994628e-10,4.192428483011174e-16,1.1181127638343336e-12,7.874163120309956e-15,3.993664394411761e-13,1.7434568091794726e-15,2.0285946748839902e-16,1.8144123356544917e-12,1.5881602977163567e-10,5.3373749864249476e-11,1.5333286872728884e-14,1.834470769734864e-11
1458,6.1134491566305904e-12,5.726291701013339e-14,7.619911812639657e-09,4.2093489804884143e-10,3.2804376907626847e-15,4.147672602507896e-13,1.3257696052093593e-09,3.4489080428384833e-12,8.040296943859215e-13,2.1015109767527846e-15,2.9135264079799272e-12,1.372597375386489e-13,1.9406260723820595e-13,2.0634565237043212e-11,4.141865751197335e-15,1.3618858644981469e-11,3.772665265312867e-15,8.544240835683947e-12,5.421321377929722e-12,5.045643347578732e-10,5.795714521370302e-14,2.598669326600578e-12,4.265190197555446e-12,4.632063829723698e-12,2.1340011979731344e-09,1.0833955954581143e-09,8.54067640584542e-15,3.594534660021761e-16,9.152670621404013e-09,5.9443165945083365e-09,1.0,2.5791645295175636e-12,1.6771831701234419e-09,1.7000348611490024e-12,1.4047921048643275e-08,1.0562322501003751e-12,1.6263732981885992e-12,4.039901746466512e-09,1.928913300787427e-13,5.0638628706911604e-11,2.6848179235372527e-09,8.537190865267469e-15,1.234271799349651e-12,1.0499584535139661e-10,1.2973392942339148e-14,6.860494117244542e-11,2.7814490992275186e-15,1.6470462146922493e-11,2.734956392488972e-14,2.6413019923901375e-14,3.7853547336583193e-13,2.7636265731052225e-16,4.89974172346308e-10,9.947472533189394e-13,2.6001839638118036e-14,2.895564105327708e-13,5.662876355955659e-16,2.820979561057868e-12,3.688367360555993e-14,6.581693757302986e-16,4.4790122132043475e-12,1.6739895195927793e-14,1.0609280110245728e-13,9.336402873418633e-15,2.226508264053812e-14,2.049632599060436e-12,1.1506164673390912e-13,2.5242428591809585e-08,4.592936586611529e-10,3.9018854119943214e-11,7.174769675946657e-13,1.3774867748186925e-12,2.1579883808186227e-15,6.128118568149432e-10,2.2041935549440344e-18,2.1910833212614977e-17,1.8983997858955381e-13,1.7937572254774587e-15,2.017181005181412e-17,7.043307603815663e-11,1.2093454459149913e-14,6.44857889309236e-10,4.502509086732167e-15,5.687540960115992e-14,9.361826355572234e-16,1.8365851374435582e-12,8.64519358878546e-11,3.4659386471957987e-10,9.033234151191464e-19,2.5210787098347773e-14,1.412791845317729e-11,3.1909704371023417e-13,2.2624519716452768e-13,8.11609893874854e-14,1.1438612557146399e-10,4.1251066961161403e-14,1.400108002626299e-12,3.858510529857785e-14,1.5998370628267367e-08
1462,4.560824287680454e-11,3.8712864025569615e-09,2.1589995569115672e-08,7.261646145506617e-11,1.9461035972827279e-13,4.983315409629041e-12,6.231975824277924e-09,4.281881706841295e-12,5.424652740892988e-11,8.466271954332694e-12,1.6976362806828127e-12,8.174861829135516e-12,1.3079491916617725e-12,2.1786880632923555e-10,4.014175873211928e-13,1.7847494315770263e-12,1.6096134909421474e-14,7.625076264838881e-11,1.4604841185068146e-16,0.9999995231628418,1.595682353611183e-12,7.448692704303816e-12,6.569659638348824e-13,3.380205413515473e-16,6.5357083385965496e-15,4.723382058743897e-13,4.643240002558113e-13,8.26673663334096e-14,3.6647074264095636e-13,1.9778309198748012e-11,9.205820106217288e-09,2.2125204446332702e-10,5.5303026158526336e-08,4.966512041172178e-15,3.765338388306283e-11,4.248781976744741e-14,1.4845966470056204e-11,1.5874429548645708e-09,2.226372569375662e-13,3.666678072278273e-10,1.621715123301115e-10,2.8259124207341557e-11,2.2073293713675834e-12,2.178518595987583e-13,1.1553271360431605e-12,1.7519678763289193e-10,4.601583777715424e-16,3.36895681130045e-07,1.6507809659158101e-12,1.462736564402021e-16,6.055727586051773e-10,4.1472232345887185e-15,5.397629825737438e-12,4.019444756957029e-14,3.316688625674448e-14,9.440666998150604e-12,2.3616108661738203e-15,4.582743906578202e-12,3.467892292774444e-11,3.648250538473841e-12,7.324094130657655e-13,2.1853081579828893e-15,6.756360336653e-14,2.624838402187635e-10,8.11603822342688e-13,3.935968218016228e-11,6.100191098784569e-12,8.039561204264967e-12,4.693468280692059e-09,8.359382630551693e-10,1.6247878638460595e-16,6.227843327849536e-12,1.2909103988675494e-15,1.621096139270417e-11,1.6619874862466594e-15,3.908072375777413e-15,2.731342374495682e-10,5.945274790053814e-14,3.7676621805066146e-13,1.546641395684667e-12,3.979567977235865e-12,2.3699694984280484e-10,8.322247752046152e-11,4.1973949272897104e-13,1.3561832212793945e-10,1.1768445107307457e-09,1.5025100608134778e-10,1.094014434599444e-09,8.530271942812271e-18,2.9860296635493555e-14,2.0363117930136815e-13,7.624598923148401e-14,2.2455648451824572e-12,2.5375284284836347e-14,8.49152637094619e-10,3.32775625631887e-12,3.1464384591707584e-13,2.90553226010154e-13,5.755509491223165e-08
1464,9.662077804506453e-10,1.0972168676013846e-13,6.2399752032149536e-09,5.112072098967246e-09,6.7056523704524425e-15,3.0455496523133785e-13,2.631748985404414e-10,6.089035498035855e-09,3.021636274525008e-09,6.269124200206045e-15,2.3195772559658767e-12,5.375804315588262e-11,3.995797095979192e-11,6.705266116652231e-12,1.633447370419372e-11,9.810335183102481e-11,8.245195325107257e-12,4.2688210669439286e-05,4.626637961635538e-11,4.1152700691604593e-10,1.1806997437038835e-12,3.696240447097427e-15,4.868015916043543e-14,5.79341260345702e-16,1.3695408739369808e-13,6.999905263581482e-15,2.002112885202134e-11,2.9331846462810063e-07,1.4037325989091354e-11,5.861947212359997e-13,4.853745530497555e-11,4.2577733005977336e-11,7.477386765319949e-11,2.1557578042553233e-13,9.670346656776019e-08,2.142198907411491e-13,5.072132713834776e-10,2.79846243955717e-08,8.429017206434963e-11,2.5447614501739046e-11,4.419571837388503e-07,2.157413483971915e-11,4.721183088918224e-08,1.0465056732300582e-07,1.6584618833803688e-07,5.638810307573294e-09,2.845076520159367e-15,1.1339659877762642e-08,1.968742660216072e-12,1.6083089304785858e-09,6.467764990247815e-09,9.193194165993401e-13,6.304663822259693e-12,2.5616851305129695e-14,3.266698096380215e-14,8.330362224681642e-13,3.3668749016358137e-17,7.093600515872822e-07,0.9997792840003967,1.8988146166520892e-08,5.570565342338796e-09,5.710302716788185e-11,4.509731477142509e-11,5.1228819797355385e-11,7.651893712840724e-14,3.6549192491963645e-12,6.059280299730574e-10,6.631803439738349e-11,7.345779540202102e-11,4.947920047015941e-07,2.0390605504527932e-14,5.216596044022026e-10,7.143250766827695e-15,2.8912283678295125e-09,3.3459678123918624e-16,1.476601908237049e-13,7.743148700001257e-08,3.035878839985351e-11,1.787890040010065e-15,5.824835839357556e-12,1.0354577438531631e-12,8.700914122528047e-07,4.5676634385927173e-07,1.689566368756612e-11,2.2226072093900484e-09,6.606204472348054e-10,3.1201125239022076e-08,8.041954879800528e-10,1.3899583024338494e-15,0.00015192329010460526,6.162968020362314e-07,3.0559815789032996e-10,3.061228787820669e-12,2.6524469469782486e-13,4.63770265923813e-06,1.7121863493230194e-05,1.9227057446169482e-10,1.8117354838587119e-10,1.75881292359013e-14
